ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
65,19.37183778391591,151.58819192987684,51.861527460472004,4,BIOTECH,2.491876364887084,Moderate,Other,Single drop,ICSE,0,3,Ambivert,1.3730552285160686,6.621758420946938,5.7566659562637,0.6444154490781713,2.1665391269791714,3.8312194314625803,5.666533361675823,5.093432213424201,1.6169215872237872,2,8.780221309792598,13.322283766429123,100.0,90.2305637538848,11,13.113528714173027,7,7.079078918671947,6.641117693619875,12.652041268618765
66,21.68615502966692,190.0,51.89507737776795,0,IT,7.598044386310883,Low passion,Delhi,No drop,ICSE,2,3,Ambivert,9.044569515812185,8.126449019525445,1.6108691820396295,1.3365842411022122,3.955938349871371,4.828262374614396,4.635369660041862,6.811649160786166,2.327693851160821,1,6.651223045922373,7.798630361271968,835.7996888413948,101.28094074263754,6,16.769800389731877,6,6.737608485148225,8.064600926867122,15.350991274150713
67,20.954796319724775,163.14121072477627,68.71918156003022,3,ECE,8.116853767842063,Moderate,Delhi,No drop,CBSE,4,0,Ambivert,2.2012506088467334,6.773276114040346,4.549180601628691,2.8240028900376455,3.4015350516419347,4.3568900807481015,5.657682297235558,7.266008663077205,1.318527970661513,3,7.414529747151931,10.64092607999585,100.0,74.93677145582765,6,13.406171551362025,4,3.636596804958285,10.013090576942256,13.10080725750735
68,18.999428548019125,177.27485932874225,71.79747997879882,3,ECE,12.30063879626836,Low passion,Haryana,No drop,CBSE,0,3,Extrovert,9.07049976358013,6.98631606643647,1.3369813271789164,0.8923721200942752,5.751548154623074,5.05017085804076,4.086418497735059,6.095075175273878,0.7795199779510569,1,9.64806931516178,9.539776430004729,246.0247300784539,29.301426542278307,6,17.212578672276102,5,8.146426766524694,4.119213088874142,25.72615571517153
69,21.736918686682664,178.487514714104,76.08761397668924,6,BIOTECH,2.9399892297389476,Moderate,UP,Single drop,State board,2,0,Introvert,5.780681472526366,4.705824391675584,8.958843322773891,6.66400705530042,3.9074516723827557,6.580143964373066,6.220910947015115,4.390428912592062,2.287977429521738,2,8.961913309541185,8.662763953308355,2431.858738800253,204.13065142813136,3,3.290049244417827,9,0.6521611537116581,6.1670764308952215,24.082544010638003
70,20.633349156927913,163.91756240409964,46.02631731256679,0,CE,8.06220579699821,Highly passionate,Other,Single drop,CBSE,1,2,Extrovert,3.1443293716607896,4.868692862228064,2.34773678815642,2.961064654523196,2.057099921882473,2.970425001268392,3.2137539658976544,7.301791991855272,1.9615912710741479,1,10.52982310359773,13.558574454966276,249.02027211913648,68.76661790443465,4,18.233364203626895,7,9.419786684758853,8.360782838282539,10.27688277556743
71,18.71081861358535,167.05785370355662,70.52007155035284,4,IT,6.27547959537875,Highly passionate,Delhi,Single drop,CBSE,2,0,Extrovert,5.1791533859953915,2.092840633784965,7.687252709257254,4.473907681591697,6.6595648675188475,6.857687268859952,4.998369083419079,6.89449224298448,1.2143489433367411,4,8.483612646800742,5.845671873335424,1822.8953696216242,65.86927500715842,2,6.634528001666197,8,2.1655993078727143,5.299141785644168,3.6743936609043755
72,18.0,162.18786609784968,71.41332974087915,6,BIOTECH,3.1018580663482513,Low passion,UP,No drop,CBSE,0,2,Introvert,4.386361748835891,7.515096604839786,5.378850622963752,6.784864514459729,8.252725231835948,7.10441205172769,7.148408554878138,6.614123443716506,0.23020084246910888,1,9.99934985192994,11.154783099141794,1130.3055890098765,63.94968608479823,4,5.370214277091074,8,2.0913812107971688,6.659050251528819,10.28537726125199
73,19.89670036072129,185.18871237359622,54.65543360889436,3,ECE,6.238923069450567,Low passion,HP,Single drop,CBSE,0,2,Introvert,8.121472776826398,6.5280814558736875,2.9110865600258853,4.037028978886415,8.865611559652937,3.610174330655803,2.6433812518293687,6.7849992206805565,2.992788501469027,2,10.00931659096121,14.290804987898113,307.3836621276233,45.270751633133635,5,10.331191202090677,12,5.155720308533223,8.719709565573604,17.876902982219484
74,20.483171277280633,184.16650941257933,56.67050075097424,6,BIOTECH,0.010250211869552217,Low passion,Other,No drop,State board,1,2,Introvert,7.22703062180261,1.873571856614836,3.3380009610972228,3.803067907958915,6.403084580652921,6.82689945172675,3.205770409822911,4.286225887177278,2.063441167611499,3,11.502640048128558,7.02507496535538,926.9287432725238,122.74853687346007,8,9.761963688269802,13,4.848377700779787,5.1829543316736775,8.22785976725713
75,18.028418214419307,173.171722433505,48.736423632165575,3,IT,7.5843181159593245,Moderate,Delhi,No drop,ICSE,4,0,Extrovert,5.321930261438055,8.439149977632285,2.91536850200246,6.6333957574338145,4.018885476064885,8.78086920892842,7.651652201460263,7.2102595260276106,4.426931711789478,0,8.334749939963322,15.999393267361327,100.0,76.47717051966542,7,6.603538574278872,7,2.0608064527234125,4.772118254610268,18.337972333543572
76,19.309452795806223,157.51488494821407,51.39103730994953,2,CE,3.6219735101909225,Low passion,UP,No drop,State board,1,1,Extrovert,7.230121976094948,6.473711413630033,4.441182776935619,5.671700176538136,3.0736101663512643,5.7234425608223605,0.1394598553629934,9.4315913655711,0.9253854490825679,1,11.686699272078222,12.543591175406071,100.0,89.24612429941823,3,2.9643081853533424,9,7.14019860911435,5.308084618919009,3.583881264486046
77,21.925067234674906,161.54787181398837,91.52426332517176,3,ECE,5.200043603935789,Moderate,Punjab,Single drop,CBSE,1,1,Ambivert,5.3071716115436685,3.5354838555524086,0.6683289385471571,8.312533064753438,0.8390988495426421,7.089453362565234,9.821316223345855,8.669493340645785,2.169360021982292,1,9.13742188414916,10.20802112116881,100.0,54.92908171329344,5,3.2296240816946584,13,4.930817997038564,4.950502127321008,3.1742854436021735
78,22.031400900411757,159.49568298648072,67.42733501780245,5,ME,5.629981076013104,Moderate,Punjab,No drop,CBSE,1,3,Introvert,0.9618938698596862,6.1062415378663815,2.723956212833673,2.858442217876383,5.61342265672839,6.153798827296101,7.35046753491356,6.8057466355564324,3.077297377910592,0,9.866905993427949,11.90971378012943,100.0,74.45075935399214,8,8.893222884002482,7,0.6576808005358283,9.030481370016862,7.126876600808176
79,18.0,166.53088647320703,66.44527589880892,3,IT,7.004854316186314,Moderate,Other,Single drop,CBSE,1,1,Introvert,8.069908536356303,5.188461371919873,7.917683883205897,7.5202297277379015,5.163941642690434,6.06987589137491,7.918665645870572,5.305337138988984,0.9859710132459516,1,10.40807412007143,6.195922622197202,100.0,115.42752661455518,5,10.259941373675323,5,5.50195048973506,6.165753799740879,8.113129661401004
80,19.56683142124804,190.0,78.8693470497926,2,CSE,9.081255677361227,Low passion,Delhi,Single drop,CBSE,0,4,Introvert,9.26318001372573,5.748084792974869,4.997929896822259,5.257256154073375,0.9007174088006407,5.972299804229603,1.471382348641457,6.283360584983765,1.3501142666781807,3,6.361440660137639,18.31376967497406,180.87338754392428,39.73542527123734,4,3.959725506994074,10,3.96489208008951,4.95174652995011,2.9759968791296036
81,18.081349678790428,159.72112071339114,85.09829469434312,3,ECE,4.056625446201823,Moderate,Delhi,Single drop,CBSE,2,2,Ambivert,3.565220185844513,4.535136002545314,4.228185343883435,7.529424668979157,6.522761688090148,5.2897819263598045,1.5733846105947744,6.6032331850182,2.5280824047193295,1,8.910587036605708,16.05384773961473,216.4636092365372,144.3234043192798,4,4.528876219646642,8,4.164914652385015,6.934042858335392,16.347938937082787
82,20.3751601793813,166.1796929874162,46.7330094007782,5,ECE,7.192591333110971,Moderate,Delhi,No drop,CBSE,2,0,Ambivert,6.992072790180518,7.60673836003391,5.648727799290364,6.835831933684416,7.337650596316342,6.026074588834827,8.521264812818101,6.376729923183758,0.3739645744523994,1,12.125456085480794,11.887808856809361,3391.2389507931352,88.09663409822215,4,2.2242759683544193,9,6.845648155755775,6.6305057270641425,6.847591523595108
83,20.94512687888706,166.34384151109154,49.5972124579355,3,BIOTECH,2.819846672622971,Highly passionate,Haryana,Double drop,CBSE,4,1,Ambivert,8.512982088256555,7.83079111278221,6.2752480062816005,7.266364534401964,8.700473491097656,6.041867024394133,4.623929499363452,5.560186710767436,6.154305170679608,2,7.941012698160568,8.182480885997398,140.80181298260655,133.31108297210696,5,1.1103227065901304,10,5.441239142174274,5.412081228254068,4.636770193117304
84,19.998116244134593,187.19870539824186,45.0,5,CSE,1.5562332133865064,Highly passionate,Delhi,No drop,CBSE,1,2,Ambivert,3.9086882640902454,7.07377267107542,3.8046407029284945,5.544676842224269,4.3321957708247405,6.0273457654299705,8.10468007744235,8.104632507995392,3.3234434042846317,1,8.876563342568195,9.247558929605859,145.62103565304665,102.61072452978945,6,13.29045990748265,3,2.8348487657419312,9.166312545082251,7.115623844049242
85,19.28547698257052,168.65358078949268,52.953475201178634,0,CSE,9.194375873688836,Highly passionate,Punjab,Single drop,CBSE,3,3,Ambivert,7.567227177636601,5.637442310001396,3.079792725575195,5.793298891455483,4.930932128241357,1.4442214898451644,0.7992077558745623,9.207504673569273,2.0063563905540365,1,6.0,5.631648391962388,1019.1628686343993,56.80979471942627,10,4.029945737012717,5,5.175809728693833,5.1031231851561,2.890984292537815
86,19.544869331553617,157.20666841263423,72.4093021516817,5,BIOTECH,4.514552147896029,Highly passionate,Haryana,No drop,State board,1,4,Introvert,3.745578488255086,7.371336869076746,2.5232663118407883,3.121909459612291,6.093881441293249,9.514702616651768,5.759563355323939,3.2795219571236336,1.5229489437553814,1,8.409052986519027,3.2056905437607757,281.27599613875543,60.72867575576805,8,10.242708350324625,6,7.706789564520148,5.383424683101437,9.839311707743514
87,18.0,150.0,69.21497531668744,0,CSE,7.38159349080815,Moderate,J&K,Single drop,CBSE,2,5,Extrovert,5.68547069167307,6.60734228379876,3.9635639936936036,6.0227166005789865,8.008214087095471,3.5283232308697348,2.5262602351538526,4.895076444463779,0.9844283304884267,1,8.216663610658973,5.929906312836748,100.0,80.3253175651392,9,10.684343133896196,7,6.601560185545426,6.557480968848248,21.518964088030433
88,18.65497355422634,188.73474544596118,53.94596117064991,4,ME,8.029737419758627,Low passion,Other,No drop,CBSE,1,0,Extrovert,4.073151443351486,9.031630087123272,8.498401282839726,3.8470150337863362,5.049289982757495,3.0299368716191832,3.231964947529213,9.573614469524866,1.9844099679153915,7,7.427330787676409,9.068540076647992,900.6105513141932,134.86206249986384,6,12.603825147698005,7,6.770957331379824,10.115322921925284,15.79872318842542
89,20.475286827025347,189.51968265087203,78.07536219009256,1,CE,4.936212809301862,Moderate,Haryana,Double drop,CBSE,3,0,Introvert,8.459488690522885,6.322720886782875,1.4848675436346181,8.322248792290546,2.382267835464942,3.230611574226696,7.273017053936312,6.515253028950676,0.6658604830388177,3,7.472445126136774,4.927559178797591,564.4483328752445,55.322181762346716,5,13.217810925048397,9,6.307234950346449,7.153543415616247,28.559742017937232
90,18.962928269621543,158.02188740401937,57.673519765879014,4,ECE,9.72949495558354,Moderate,Punjab,No drop,State board,1,3,Extrovert,2.9457493005091813,7.325102914339178,3.0853984146796005,5.44524139463967,6.595398328593557,4.214509515848256,9.645698457418524,2.3492960257903954,1.394658945166125,1,9.045364518966286,0.5917333557849762,100.0,91.46635214474146,6,10.366492549517709,12,5.7770656250783645,8.622649015258359,8.715285714478219
91,21.358490052387424,182.05351875376485,45.0,2,ECE,3.3019077680585873,Moderate,J&K,Single drop,CBSE,2,1,Ambivert,2.3313594117828496,8.449759803943186,1.0305038621073925,4.125393179791553,6.069810676596845,8.106490475740356,8.60932640429874,7.35095658367587,1.3835838601994253,1,10.592585551395123,12.792551861774967,274.3669992467474,149.16243717907903,4,13.24569543591847,9,6.5775507514253455,8.726799029738824,10.144208592992348
92,22.844490693669236,185.99343610699918,65.22875601410796,3,IT,7.868087141133204,Highly passionate,Delhi,Double drop,CBSE,0,2,Introvert,4.513910472404973,2.1366862026194107,7.291026253925043,9.420540414265023,5.614350572173884,4.154205994556552,4.357371476262398,7.000163256724874,4.5358252368367005,2,6.116480605329443,6.915410036715765,324.31305982074963,245.9148553084039,4,7.6325536764132424,6,3.9323343366526924,7.770565059221945,27.81626337667891
93,18.0,171.4757928695968,57.168703423835794,0,ECE,3.8936104933087736,Moderate,Haryana,No drop,CBSE,1,2,Extrovert,4.611834443114141,6.087379864531593,9.12404811141477,5.085173125515476,3.7379322386462284,2.887373721742412,4.973501730974914,9.13901844393816,0.08790865832455452,1,9.940666293119587,11.49965790552224,268.4662759413696,76.4881635846471,2,1.1055447322117988,13,3.4641193978772873,5.502577469847692,15.765240007961793
94,19.908620807485228,185.0134982835005,54.63110846796091,0,BIOTECH,5.51309406050912,Low passion,Other,No drop,CBSE,1,4,Introvert,3.531584824741898,5.942269151572155,2.729729930780308,2.766983421524949,0.21599380095575627,7.955398234342668,5.927902799635806,6.906486233820646,4.024949741304237,1,8.257226300947146,13.560196043974738,1045.8597455972636,83.5048564286361,6,4.902459828059886,4,6.174725934046,7.837222076868785,26.262438016132712
95,21.099572056866577,170.23393384138038,72.84672331330687,0,CSE,3.7532584255937946,Highly passionate,Other,Single drop,CBSE,1,0,Extrovert,1.4452327502019302,5.696975105673948,2.3684417744546753,3.9976178559823463,6.046851572472951,9.633907470663424,3.6559415858329025,7.461600664573584,3.4734210982905305,4,9.092330768755152,15.24257389369842,377.3842371721775,124.68450494379503,3,7.175438248644608,12,2.301066934225523,7.869216547858144,8.216462745498013
96,22.34182630037103,188.78607062868122,70.26208115927219,1,CSE,6.799286923782649,Moderate,Punjab,No drop,State board,1,2,Introvert,3.192340886940461,3.2105797054765137,5.507435515863199,3.9825269332977453,2.286455929324869,6.018409864849961,7.48575725723086,8.22558991724731,1.617414916328024,0,8.704255464227462,6.609077111052279,836.5232522965861,122.011107628717,3,16.523475960619912,5,3.3721787710767814,5.660293718268723,7.722559401515577
97,21.484974655715785,169.13398240195787,69.92900130366917,0,CSE,3.6778622640488443,Highly passionate,Rajasthan,Single drop,ICSE,0,1,Ambivert,8.338095869985551,6.868003187825376,6.119488036419378,3.1059952290846167,1.2050952214107327,2.992679850508133,6.706496541608919,7.574464567283405,0.6105933666831196,2,9.368906684506271,16.55760457038239,100.0,115.64293747687054,9,14.137608535971674,8,6.973066870416656,5.3586057542627525,5.612846360467648
98,19.814539137548337,160.12480824843936,57.833928017981435,3,ECE,4.799266670121298,Highly passionate,Punjab,No drop,State board,2,3,Introvert,4.861511286223675,7.436952238387557,1.4258028133369596,3.0473777836432103,2.7168462902360755,4.317885190783343,0.8471360487879921,3.7785637620727446,2.730773705040279,6,10.25311357282798,9.748965288191735,387.0404052613077,50.45817880248745,7,3.260312763601714,4,7.672608925265834,7.033131387297468,10.413961103597469
99,18.815288384261844,181.3251725516127,45.46244840905526,5,IT,6.674640228985901,Moderate,UP,No drop,CBSE,1,0,Introvert,3.5436597290937426,7.074159326856028,6.7032634737963015,1.2935940622504452,4.5395839723899645,2.1487508586037793,1.5634565963829496,5.891934265160899,4.212558839218875,4,7.998080477487022,9.824591802572206,1127.2017919062223,80.53682383823457,9,2.3056116744618134,12,6.637098847567695,4.718548261795888,14.134146966034933
100,18.0,158.70845126650596,70.32948969175055,2,CE,10.148386517333279,Highly passionate,Other,Double drop,CBSE,1,0,Introvert,0.5461304980823498,8.51577689680955,5.570385368308795,1.6377620365648884,7.35578353660936,6.056238009844165,7.510595477703638,5.510480308594218,2.475552458553703,5,9.81942775803067,25.374113723394707,224.70326978874905,261.2255029232566,4,16.47738201323258,6,4.968177721829062,7.016739970553564,1.2491054234491998
101,18.85084834348528,168.39803257573237,73.14583149852614,4,ME,5.623107421516845,Moderate,UP,No drop,CBSE,1,2,Extrovert,2.530012546444129,2.189780968084385,3.238714461553431,2.3687629771348173,6.3547907088123985,7.491518377044518,5.675542986796625,2.575718862776247,4.503635744031294,1,8.493191799344256,12.524996103358436,897.0078062517722,67.2157284278059,4,0.6845547511097365,9,5.672013604634522,6.857189381283666,4.215972580399122
102,19.343754293984308,170.3943683351192,76.79916853946122,0,ME,10.167563706404485,Highly passionate,Other,No drop,ICSE,2,2,Extrovert,8.505034677035276,9.127114582678086,2.007614491059277,4.708193545026889,6.840766026013911,3.6490691581313026,4.575591544029182,7.676457844145148,1.7508977663666638,1,10.29602478616582,10.691470970669807,108.48474699410494,63.537490964273566,5,1.2114095066313872,10,2.449537169653007,4.60797400730173,16.458636524659042
